user_id,trail_id,inputs,targets
177822,2013_3309806,"The following data is a trajectory of user 177822: At 2012-11-06 10:14:00, user 177822 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. At 2012-11-06 10:30:00, user 177822 visited POI id 5108 which is a Bus Line, at Kingsford, AU. At 2012-11-06 11:16:00, user 177822 visited POI id 5703 which is a Neighborhood, at Burwood Heights, AU. At 2012-11-06 11:21:00, user 177822 visited POI id 497 which is a Train Station, at Burwood Heights, AU. Given the data, At 2012-11-06 11:35:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-06 11:35:00, user 177822 will visit POI id 5046."
52037,2013_1212827,"The following data is a trajectory of user 52037: At 2012-05-24 05:12:00, user 52037 visited POI id 1846 which is a Bookstore, at Haymarket, AU. Given the data, At 2012-05-24 06:05:00, Which POI id will user 52037 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-24 06:05:00, user 52037 will visit POI id 317."
15578,2013_397904,"The following data is a trajectory of user 15578: At 2012-12-31 03:28:00, user 15578 visited POI id 5128 which is a Food Court, at Sydney, AU. Given the data, At 2012-12-31 05:00:00, Which POI id will user 15578 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-31 05:00:00, user 15578 will visit POI id 3956."
205467,2013_4515619,"The following data is a trajectory of user 205467: At 2012-05-03 21:18:00, user 205467 visited POI id 442 which is a Train Station, at Harris Park, AU. Given the data, At 2012-05-03 21:24:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-03 21:24:00, user 205467 will visit POI id 5099."
168381,2013_3164694,"The following data is a trajectory of user 168381: At 2013-06-16 23:29:00, user 168381 visited POI id 1648 which is a Grocery Store, at Holsworthy, AU. Given the data, At 2013-06-17 04:41:00, Which POI id will user 168381 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-17 04:41:00, user 168381 will visit POI id 4853."
213648,2013_4812563,"The following data is a trajectory of user 213648: At 2012-07-11 22:39:00, user 213648 visited POI id 1009 which is a Spiritual Center, at Chippendale, AU. At 2012-07-12 02:43:00, user 213648 visited POI id 423 which is a Gym, at Darlinghurst, AU. Given the data, At 2012-07-12 08:20:00, Which POI id will user 213648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-12 08:20:00, user 213648 will visit POI id 5774."
220447,2013_5044083,"The following data is a trajectory of user 220447: At 2012-04-13 23:21:00, user 220447 visited POI id 5236 which is a Food & Drink Shop, at Homebush, AU. Given the data, At 2012-04-14 02:11:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-14 02:11:00, user 220447 will visit POI id 2310."
171917,2013_3213188,"The following data is a trajectory of user 171917: At 2012-12-22 05:45:00, user 171917 visited POI id 475 which is a Shopping Mall, at Miranda, AU. At 2012-12-22 07:11:00, user 171917 visited POI id 6493 which is a Rest Area, at Miranda, AU. Given the data, At 2012-12-22 07:14:00, Which POI id will user 171917 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-22 07:14:00, user 171917 will visit POI id 1242."
186785,2013_3741669,"The following data is a trajectory of user 186785: At 2013-03-10 20:19:00, user 186785 visited POI id 4948 which is a Platform, at Sydney, AU. At 2013-03-10 20:24:00, user 186785 visited POI id 6519 which is a Office, at Sydney, AU. At 2013-03-11 01:31:00, user 186785 visited POI id 1155 which is a Paper / Office Supplies Store, at Sydney, AU. Given the data, At 2013-03-11 02:02:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-11 02:02:00, user 186785 will visit POI id 6519."
139949,2018_2311645,"The following data is a trajectory of user 139949: At 2018-03-25 23:38:00, user 139949 visited POI id 2430 which is a Thrift / Vintage Store, at Haymarket, AU. Given the data, At 2018-03-26 04:19:00, Which POI id will user 139949 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-26 04:19:00, user 139949 will visit POI id 1746."
215018,2013_4860410,"The following data is a trajectory of user 215018: At 2013-07-05 09:19:00, user 215018 visited POI id 1811 which is a Steakhouse, at North Ryde, AU. Given the data, At 2013-07-05 12:07:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-05 12:07:00, user 215018 will visit POI id 7369."
20061,2018_410047,"The following data is a trajectory of user 20061: At 2017-10-11 22:08:00, user 20061 visited POI id 7553 which is a Trade School, at Bondi Junction, AU. At 2017-10-12 01:48:00, user 20061 visited POI id 453 which is a Shopping Mall, at Bondi Junction, AU. At 2017-10-12 02:43:00, user 20061 visited POI id 4459 which is a Café, at Bondi Junction, AU. At 2017-10-12 07:44:00, user 20061 visited POI id 791 which is a Pub, at Haymarket, AU. Given the data, At 2017-10-12 10:38:00, Which POI id will user 20061 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-12 10:38:00, user 20061 will visit POI id 2629."
24445,2018_496807,"The following data is a trajectory of user 24445: At 2018-07-12 00:11:00, user 24445 visited POI id 5268 which is a Platform, at Hurstville Grove, AU. At 2018-07-12 00:17:00, user 24445 visited POI id 866 which is a Shopping Mall, at Bexley, AU. At 2018-07-12 01:25:00, user 24445 visited POI id 5267 which is a Platform, at Hurstville Grove, AU. At 2018-07-12 02:01:00, user 24445 visited POI id 5058 which is a Platform, at Haymarket, AU. At 2018-07-12 02:24:00, user 24445 visited POI id 282 which is a Casino, at Balmain East, AU. At 2018-07-12 05:29:00, user 24445 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2018-07-12 06:13:00, Which POI id will user 24445 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-12 06:13:00, user 24445 will visit POI id 5058."
75018,2018_1403455,"The following data is a trajectory of user 75018: At 2017-11-01 01:50:00, user 75018 visited POI id 7966 which is a Sandwich Place, at North Sydney, AU. At 2017-11-01 05:00:00, user 75018 visited POI id 8714 which is a Convention Center, at Haymarket, AU. Given the data, At 2017-11-01 06:07:00, Which POI id will user 75018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-01 06:07:00, user 75018 will visit POI id 5961."
249591,2013_5922185,"The following data is a trajectory of user 249591: At 2012-05-13 01:05:00, user 249591 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2012-05-13 08:56:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 08:56:00, user 249591 will visit POI id 889."
176381,2013_3272257,"The following data is a trajectory of user 176381: At 2012-11-10 23:53:00, user 176381 visited POI id 346 which is a Shopping Mall, at Concord West, AU. Given the data, At 2012-11-11 01:04:00, Which POI id will user 176381 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-11 01:04:00, user 176381 will visit POI id 7421."
218773,2013_4988101,"The following data is a trajectory of user 218773: At 2013-03-10 08:10:00, user 218773 visited POI id 4998 which is a Burger Joint, at Cabramatta, AU. Given the data, At 2013-03-10 10:08:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-10 10:08:00, user 218773 will visit POI id 7582."
155435,2013_2983206,"The following data is a trajectory of user 155435: At 2012-08-06 05:18:00, user 155435 visited POI id 1145 which is a Asian Restaurant, at Darlinghurst, AU. At 2012-08-06 06:45:00, user 155435 visited POI id 7471 which is a Residential Building (Apartment / Condo), at Darlinghurst, AU. Given the data, At 2012-08-06 13:12:00, Which POI id will user 155435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-06 13:12:00, user 155435 will visit POI id 775."
215969,2013_4892467,"The following data is a trajectory of user 215969: At 2012-07-16 06:23:00, user 215969 visited POI id 4220 which is a Coworking Space, at Lidcombe, AU. Given the data, At 2012-07-16 06:28:00, Which POI id will user 215969 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-16 06:28:00, user 215969 will visit POI id 6839."
45884,2018_920761,"The following data is a trajectory of user 45884: At 2018-02-01 01:22:00, user 45884 visited POI id 7606 which is a Optical Shop, at Kareela, AU. Given the data, At 2018-02-01 03:05:00, Which POI id will user 45884 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-01 03:05:00, user 45884 will visit POI id 4189."
31146,2018_630548,"The following data is a trajectory of user 31146: At 2017-12-05 00:49:00, user 31146 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2017-12-05 01:56:00, user 31146 visited POI id 8620 which is a Beer Garden, at Dawes Point, AU. Given the data, At 2017-12-05 04:45:00, Which POI id will user 31146 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-05 04:45:00, user 31146 will visit POI id 8430."
188012,2013_3797654,"The following data is a trajectory of user 188012: At 2012-05-16 22:55:00, user 188012 visited POI id 2048 which is a Train Station, at Revesby, AU. At 2012-05-17 01:57:00, user 188012 visited POI id 6978 which is a University, at Haymarket, AU. At 2012-05-17 09:30:00, user 188012 visited POI id 3903 which is a Field, at Menai, AU. Given the data, At 2012-05-19 07:34:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 07:34:00, user 188012 will visit POI id 7010."
187348,2013_3767795,"The following data is a trajectory of user 187348: At 2012-08-18 05:35:00, user 187348 visited POI id 5923 which is a Residential Building (Apartment / Condo), at Kensington, AU. At 2012-08-18 10:04:00, user 187348 visited POI id 3500 which is a Hostel, at Chippendale, AU. At 2012-08-18 11:13:00, user 187348 visited POI id 1090 which is a Fried Chicken Joint, at Chippendale, AU. At 2012-08-18 11:28:00, user 187348 visited POI id 5151 which is a Dessert Shop, at Chippendale, AU. Given the data, At 2012-08-18 13:06:00, Which POI id will user 187348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 13:06:00, user 187348 will visit POI id 5923."
41681,2013_998048,"The following data is a trajectory of user 41681: At 2013-05-19 03:50:00, user 41681 visited POI id 5483 which is a Football Stadium, at Cronulla, AU. Given the data, At 2013-05-19 07:28:00, Which POI id will user 41681 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-19 07:28:00, user 41681 will visit POI id 1950."
10582,2013_274620,"The following data is a trajectory of user 10582: At 2012-06-09 03:29:00, user 10582 visited POI id 4090 which is a College Gym, at Mascot, AU. Given the data, At 2012-06-09 05:50:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 05:50:00, user 10582 will visit POI id 6482."
28406,2013_702972,"The following data is a trajectory of user 28406: At 2012-07-30 07:17:00, user 28406 visited POI id 1432 which is a Fried Chicken Joint, at Sydney, AU. At 2012-07-30 08:16:00, user 28406 visited POI id 4948 which is a Platform, at Sydney, AU. Given the data, At 2012-07-30 09:41:00, Which POI id will user 28406 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-30 09:41:00, user 28406 will visit POI id 3858."
215898,2013_4890546,"The following data is a trajectory of user 215898: At 2012-04-10 04:38:00, user 215898 visited POI id 4365 which is a Train Station, at Liverpool, AU. At 2012-04-10 05:40:00, user 215898 visited POI id 366 which is a Train Station, at Concord West, AU. At 2012-04-10 09:02:00, user 215898 visited POI id 2073 which is a Steakhouse, at Concord West, AU. Given the data, At 2012-04-10 10:22:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 10:22:00, user 215898 will visit POI id 6250."
131499,2018_2201618,"The following data is a trajectory of user 131499: At 2018-04-01 03:02:00, user 131499 visited POI id 754 which is a Bar, at Dawes Point, AU. At 2018-04-01 03:37:00, user 131499 visited POI id 3994 which is a Neighborhood, at Dawes Point, AU. Given the data, At 2018-04-01 05:50:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-01 05:50:00, user 131499 will visit POI id 6961."
26220,2018_532182,"The following data is a trajectory of user 26220: At 2017-11-30 07:19:00, user 26220 visited POI id 4578 which is a Neighborhood, at Harris Park, AU. Given the data, At 2017-11-30 07:25:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-30 07:25:00, user 26220 will visit POI id 2777."
178643,2013_3352262,"The following data is a trajectory of user 178643: At 2013-08-27 08:46:00, user 178643 visited POI id 7854 which is a Steakhouse, at Brighton-Le-Sands, AU. Given the data, At 2013-08-27 11:47:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-27 11:47:00, user 178643 will visit POI id 7779."
196196,2013_4149881,"The following data is a trajectory of user 196196: At 2013-01-15 07:47:00, user 196196 visited POI id 267 which is a Multiplex, at Chippendale, AU. Given the data, At 2013-01-15 10:22:00, Which POI id will user 196196 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-15 10:22:00, user 196196 will visit POI id 1090."
