user_id,trail_id,inputs,targets
177877,2013_3313258,"The following data is a trajectory of user 177877: At 2013-01-17 01:56:00, user 177877 visited POI id 803 which is a Chinese Restaurant, at Redfern, AU. At 2013-01-17 04:44:00, user 177877 visited POI id 1081 which is a Café, at Redfern, AU. Given the data, At 2013-01-17 08:21:00, Which POI id will user 177877 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-17 08:21:00, user 177877 will visit POI id 7014."
213648,2013_4812555,"The following data is a trajectory of user 213648: At 2012-06-03 22:38:00, user 213648 visited POI id 1009 which is a Spiritual Center, at Chippendale, AU. Given the data, At 2012-06-04 02:40:00, Which POI id will user 213648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-04 02:40:00, user 213648 will visit POI id 2456."
56854,2013_1312182,"The following data is a trajectory of user 56854: At 2012-12-29 22:01:00, user 56854 visited POI id 717 which is a Vietnamese Restaurant, at Mascot, AU. At 2012-12-30 02:34:00, user 56854 visited POI id 2531 which is a Hotel Bar, at Haymarket, AU. At 2012-12-30 02:59:00, user 56854 visited POI id 254 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-12-30 08:01:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-30 08:01:00, user 56854 will visit POI id 550."
210148,2013_4686536,"The following data is a trajectory of user 210148: At 2013-04-07 23:42:00, user 210148 visited POI id 4309 which is a Government Building, at Fairfield, AU. Given the data, At 2013-04-08 06:53:00, Which POI id will user 210148 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-08 06:53:00, user 210148 will visit POI id 7011."
255346,2013_6077366,"The following data is a trajectory of user 255346: At 2013-02-05 01:14:00, user 255346 visited POI id 575 which is a Train Station, at Rhodes, AU. Given the data, At 2013-02-05 01:26:00, Which POI id will user 255346 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-05 01:26:00, user 255346 will visit POI id 5002."
183281,2013_3581586,"The following data is a trajectory of user 183281: At 2013-07-28 21:51:00, user 183281 visited POI id 4425 which is a Café, at Lane Cove West, AU. Given the data, At 2013-07-28 21:52:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-28 21:52:00, user 183281 will visit POI id 8060."
224086,2013_5163249,"The following data is a trajectory of user 224086: At 2013-09-04 00:13:00, user 224086 visited POI id 8056 which is a Café, at Harris Park, AU. Given the data, At 2013-09-04 03:25:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-04 03:25:00, user 224086 will visit POI id 3409."
185172,2018_2760086,"The following data is a trajectory of user 185172: At 2018-06-17 08:19:00, user 185172 visited POI id 1177 which is a Supermarket, at Haymarket, AU. Given the data, At 2018-06-17 09:00:00, Which POI id will user 185172 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-17 09:00:00, user 185172 will visit POI id 8795."
39618,2018_802895,"The following data is a trajectory of user 39618: At 2018-06-15 01:00:00, user 39618 visited POI id 514 which is a Metro Station, at Bondi Junction, AU. At 2018-06-15 01:28:00, user 39618 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2018-06-15 01:44:00, user 39618 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2018-06-15 02:48:00, user 39618 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2018-06-15 04:52:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-15 04:52:00, user 39618 will visit POI id 8960."
239224,2013_5628586,"The following data is a trajectory of user 239224: At 2013-07-13 10:31:00, user 239224 visited POI id 710 which is a Steakhouse, at Crows Nest, AU. Given the data, At 2013-07-13 12:42:00, Which POI id will user 239224 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-13 12:42:00, user 239224 will visit POI id 6047."
50117,2013_1174595,"The following data is a trajectory of user 50117: At 2013-08-03 06:05:00, user 50117 visited POI id 4357 which is a Thai Restaurant, at Haymarket, AU. At 2013-08-03 06:40:00, user 50117 visited POI id 6629 which is a Whisky Bar, at Sydney, AU. Given the data, At 2013-08-03 10:31:00, Which POI id will user 50117 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-03 10:31:00, user 50117 will visit POI id 120."
193954,2013_4058626,"The following data is a trajectory of user 193954: At 2012-05-09 08:36:00, user 193954 visited POI id 5109 which is a Pool Hall, at Haymarket, AU. Given the data, At 2012-05-09 10:12:00, Which POI id will user 193954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-09 10:12:00, user 193954 will visit POI id 1223."
21421,2018_437643,"The following data is a trajectory of user 21421: At 2018-07-13 08:09:00, user 21421 visited POI id 7975 which is a Lounge, at Hurstville Grove, AU. At 2018-07-13 09:38:00, user 21421 visited POI id 8656 which is a Japanese Restaurant, at Canterbury, AU. At 2018-07-13 10:50:00, user 21421 visited POI id 3185 which is a Dessert Shop, at Miranda, AU. Given the data, At 2018-07-13 11:30:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-13 11:30:00, user 21421 will visit POI id 7975."
20687,2018_422830,"The following data is a trajectory of user 20687: At 2017-10-24 22:04:00, user 20687 visited POI id 7325 which is a Supermarket, at Darlinghurst, AU. At 2017-10-25 01:37:00, user 20687 visited POI id 1083 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2017-10-25 09:12:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-25 09:12:00, user 20687 will visit POI id 8306."
230368,2013_5362539,"The following data is a trajectory of user 230368: At 2012-07-02 20:37:00, user 230368 visited POI id 419 which is a Train Station, at Milsons Point, AU. Given the data, At 2012-07-02 20:40:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-02 20:40:00, user 230368 will visit POI id 24."
80055,2013_1759068,"The following data is a trajectory of user 80055: At 2012-06-17 03:28:00, user 80055 visited POI id 6668 which is a Dumpling Restaurant, at Hurstville Grove, AU. At 2012-06-17 08:53:00, user 80055 visited POI id 1682 which is a BBQ Joint, at Sydney, AU. Given the data, At 2012-06-17 11:04:00, Which POI id will user 80055 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 11:04:00, user 80055 will visit POI id 7261."
177822,2013_3309792,"The following data is a trajectory of user 177822: At 2012-10-17 11:32:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-10-17 11:46:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2012-10-17 11:52:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-17 11:52:00, user 177822 will visit POI id 4925."
178239,2013_3331291,"The following data is a trajectory of user 178239: At 2012-12-09 01:49:00, user 178239 visited POI id 6137 which is a Train Station, at Arncliffe, AU. Given the data, At 2012-12-09 01:54:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-09 01:54:00, user 178239 will visit POI id 533."
70355,2013_1577016,"The following data is a trajectory of user 70355: At 2012-07-29 04:26:00, user 70355 visited POI id 4397 which is a Food Truck, at Arncliffe, AU. Given the data, At 2012-07-29 04:52:00, Which POI id will user 70355 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-29 04:52:00, user 70355 will visit POI id 2903."
221244,2013_5070608,"The following data is a trajectory of user 221244: At 2012-12-12 22:55:00, user 221244 visited POI id 3042 which is a Hospital, at Constitution Hill, AU. At 2012-12-13 02:26:00, user 221244 visited POI id 2923 which is a Burger Joint, at Harris Park, AU. At 2012-12-13 03:55:00, user 221244 visited POI id 7780 which is a Residential Building (Apartment / Condo), at Constitution Hill, AU. At 2012-12-13 04:02:00, user 221244 visited POI id 3042 which is a Hospital, at Constitution Hill, AU. At 2012-12-13 06:34:00, user 221244 visited POI id 1261 which is a Shopping Mall, at Granville, AU. At 2012-12-13 07:14:00, user 221244 visited POI id 5425 which is a Electronics Store, at Granville, AU. At 2012-12-13 07:32:00, user 221244 visited POI id 7619 which is a Department Store, at Granville, AU. Given the data, At 2012-12-13 08:37:00, Which POI id will user 221244 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-13 08:37:00, user 221244 will visit POI id 7613."
131499,2018_2201626,"The following data is a trajectory of user 131499: At 2018-05-08 01:23:00, user 131499 visited POI id 8297 which is a Café, at Harris Park, AU. At 2018-05-08 02:38:00, user 131499 visited POI id 2043 which is a Food Court, at Harris Park, AU. At 2018-05-08 03:36:00, user 131499 visited POI id 8415 which is a Bar, at Harris Park, AU. At 2018-05-08 04:41:00, user 131499 visited POI id 428 which is a Australian Restaurant, at Harris Park, AU. At 2018-05-08 06:53:00, user 131499 visited POI id 4766 which is a Platform, at Harris Park, AU. Given the data, At 2018-05-08 07:15:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-08 07:15:00, user 131499 will visit POI id 6961."
177822,2013_3310022,"The following data is a trajectory of user 177822: At 2013-08-22 06:36:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2013-08-22 06:41:00, user 177822 visited POI id 8121 which is a Train, at Rhodes, AU. At 2013-08-22 06:50:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2013-08-22 06:55:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. Given the data, At 2013-08-22 12:08:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-22 12:08:00, user 177822 will visit POI id 8121."
220435,2013_5043745,"The following data is a trajectory of user 220435: At 2012-04-21 09:09:00, user 220435 visited POI id 5774 which is a Mexican Restaurant, at Haymarket, AU. At 2012-04-21 10:09:00, user 220435 visited POI id 6695 which is a Cocktail Bar, at Haymarket, AU. Given the data, At 2012-04-21 11:13:00, Which POI id will user 220435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-21 11:13:00, user 220435 will visit POI id 37."
228961,2013_5318404,"The following data is a trajectory of user 228961: At 2012-04-24 08:24:00, user 228961 visited POI id 5961 which is a Diner, at Haymarket, AU. Given the data, At 2012-04-24 11:34:00, Which POI id will user 228961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-24 11:34:00, user 228961 will visit POI id 893."
90556,2013_1948771,"The following data is a trajectory of user 90556: At 2012-05-28 22:20:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-05-28 22:33:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. At 2012-05-29 04:03:00, user 90556 visited POI id 1581 which is a Sandwich Place, at Haymarket, AU. Given the data, At 2012-05-29 07:18:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 07:18:00, user 90556 will visit POI id 3604."
123004,2013_2495690,"The following data is a trajectory of user 123004: At 2012-07-06 12:37:00, user 123004 visited POI id 148 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-07-06 16:15:00, Which POI id will user 123004 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-06 16:15:00, user 123004 will visit POI id 132."
200817,2013_4336264,"The following data is a trajectory of user 200817: At 2012-05-04 07:45:00, user 200817 visited POI id 4540 which is a Monument / Landmark, at Balmain, AU. Given the data, At 2012-05-04 08:59:00, Which POI id will user 200817 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 08:59:00, user 200817 will visit POI id 288."
44720,2013_1062820,"The following data is a trajectory of user 44720: At 2013-05-18 09:12:00, user 44720 visited POI id 6347 which is a Café, at Haymarket, AU. Given the data, At 2013-05-18 09:13:00, Which POI id will user 44720 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-18 09:13:00, user 44720 will visit POI id 70."
176566,2013_3274824,"The following data is a trajectory of user 176566: At 2012-12-08 04:33:00, user 176566 visited POI id 3860 which is a Shopping Mall, at Mascot, AU. Given the data, At 2012-12-08 08:12:00, Which POI id will user 176566 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-08 08:12:00, user 176566 will visit POI id 4330."
217575,2013_4948117,"The following data is a trajectory of user 217575: At 2012-11-25 02:42:00, user 217575 visited POI id 1433 which is a Parking, at Mascot, AU. At 2012-11-25 02:48:00, user 217575 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. At 2012-11-25 03:02:00, user 217575 visited POI id 5922 which is a Juice Bar, at Mascot, AU. At 2012-11-25 03:46:00, user 217575 visited POI id 7253 which is a Airport Gate, at Mascot, AU. Given the data, At 2012-11-25 04:01:00, Which POI id will user 217575 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-25 04:01:00, user 217575 will visit POI id 5227."
