user_id,trail_id,inputs,targets
171917,2013_3213195,"The following data is a trajectory of user 171917: At 2013-05-21 22:48:00, user 171917 visited POI id 4391 which is a Portuguese Restaurant, at Kyeemagh, AU. Given the data, At 2013-05-21 23:44:00, Which POI id will user 171917 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-21 23:44:00, user 171917 will visit POI id 4829."
188012,2013_3797671,"The following data is a trajectory of user 188012: At 2012-11-09 20:59:00, user 188012 visited POI id 2048 which is a Train Station, at Revesby, AU. Given the data, At 2012-11-09 22:11:00, Which POI id will user 188012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-09 22:11:00, user 188012 will visit POI id 6801."
127226,2013_2561383,"The following data is a trajectory of user 127226: At 2012-05-26 01:16:00, user 127226 visited POI id 6956 which is a Gym, at Auburn, AU. At 2012-05-26 02:35:00, user 127226 visited POI id 1554 which is a Vietnamese Restaurant, at Bankstown, AU. Given the data, At 2012-05-26 08:59:00, Which POI id will user 127226 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-26 08:59:00, user 127226 will visit POI id 5141."
150360,2013_2910180,"The following data is a trajectory of user 150360: At 2012-12-14 14:30:00, user 150360 visited POI id 931 which is a Karaoke Bar, at Haymarket, AU. At 2012-12-14 16:19:00, user 150360 visited POI id 746 which is a Pub, at Haymarket, AU. Given the data, At 2012-12-14 16:36:00, Which POI id will user 150360 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-14 16:36:00, user 150360 will visit POI id 2769."
186889,2013_3746838,"The following data is a trajectory of user 186889: At 2012-09-13 08:34:00, user 186889 visited POI id 888 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2012-09-13 09:46:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-13 09:46:00, user 186889 will visit POI id 1963."
210653,2013_4704587,"The following data is a trajectory of user 210653: At 2012-12-28 03:09:00, user 210653 visited POI id 4624 which is a Coffee Shop, at Casula, AU. Given the data, At 2012-12-28 04:14:00, Which POI id will user 210653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 04:14:00, user 210653 will visit POI id 2772."
69011,2013_1550910,"The following data is a trajectory of user 69011: At 2013-01-30 09:18:00, user 69011 visited POI id 998 which is a African Restaurant, at Marrickville, AU. Given the data, At 2013-01-30 12:12:00, Which POI id will user 69011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-30 12:12:00, user 69011 will visit POI id 274."
91455,2013_1965419,"The following data is a trajectory of user 91455: At 2012-04-11 01:03:00, user 91455 visited POI id 152 which is a Bridge, at Dawes Point, AU. At 2012-04-11 01:07:00, user 91455 visited POI id 420 which is a Office, at Darlinghurst, AU. At 2012-04-11 02:26:00, user 91455 visited POI id 4779 which is a Office, at Dawes Point, AU. Given the data, At 2012-04-11 06:47:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 06:47:00, user 91455 will visit POI id 3278."
21421,2018_437659,"The following data is a trajectory of user 21421: At 2018-10-12 01:09:00, user 21421 visited POI id 8976 which is a Bakery, at Miranda, AU. Given the data, At 2018-10-12 03:43:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-10-12 03:43:00, user 21421 will visit POI id 6631."
68648,2013_1543981,"The following data is a trajectory of user 68648: At 2012-04-26 07:44:00, user 68648 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. At 2012-04-26 08:14:00, user 68648 visited POI id 1454 which is a Shopping Mall, at Haymarket, AU. At 2012-04-26 08:37:00, user 68648 visited POI id 6738 which is a Malay Restaurant, at Haymarket, AU. Given the data, At 2012-04-26 09:57:00, Which POI id will user 68648 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-26 09:57:00, user 68648 will visit POI id 2070."
181929,2013_3515050,"The following data is a trajectory of user 181929: At 2012-05-11 11:53:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2012-05-11 12:35:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 12:35:00, user 181929 will visit POI id 6675."
183281,2013_3581570,"The following data is a trajectory of user 183281: At 2013-04-28 06:20:00, user 183281 visited POI id 5553 which is a Hardware Store, at Roseville Chase, AU. Given the data, At 2013-04-28 07:45:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-28 07:45:00, user 183281 will visit POI id 2509."
194012,2013_4060922,"The following data is a trajectory of user 194012: At 2012-05-28 22:40:00, user 194012 visited POI id 408 which is a Train Station, at Epping, AU. At 2012-05-29 07:35:00, user 194012 visited POI id 4484 which is a Ramen Restaurant, at Haymarket, AU. At 2012-05-29 08:03:00, user 194012 visited POI id 745 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-05-29 08:04:00, Which POI id will user 194012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 08:04:00, user 194012 will visit POI id 311."
24589,2013_614065,"The following data is a trajectory of user 24589: At 2012-06-05 02:30:00, user 24589 visited POI id 3461 which is a Chinese Restaurant, at Gladesville, AU. At 2012-06-05 07:55:00, user 24589 visited POI id 2524 which is a Road, at Lilyfield, AU. Given the data, At 2012-06-05 08:38:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-05 08:38:00, user 24589 will visit POI id 6891."
21421,2018_437614,"The following data is a trajectory of user 21421: At 2018-03-29 00:35:00, user 21421 visited POI id 3770 which is a Automotive Shop, at Mascot, AU. Given the data, At 2018-03-29 00:53:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-29 00:53:00, user 21421 will visit POI id 4397."
374123,2018_3948023,"The following data is a trajectory of user 374123: At 2018-09-04 00:37:00, user 374123 visited POI id 134 which is a Zoo, at Mosman, AU. At 2018-09-04 05:16:00, user 374123 visited POI id 138 which is a Botanical Garden, at Sydney, AU. Given the data, At 2018-09-04 05:54:00, Which POI id will user 374123 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-04 05:54:00, user 374123 will visit POI id 152."
178239,2013_3331292,"The following data is a trajectory of user 178239: At 2012-12-12 05:23:00, user 178239 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-12-12 06:01:00, user 178239 visited POI id 326 which is a Shopping Mall, at Sydney, AU. At 2012-12-12 06:06:00, user 178239 visited POI id 2607 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-12-12 06:34:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-12 06:34:00, user 178239 will visit POI id 3236."
208454,2013_4626042,"The following data is a trajectory of user 208454: At 2012-07-11 09:47:00, user 208454 visited POI id 833 which is a Brewery, at Sydney, AU. Given the data, At 2012-07-11 12:03:00, Which POI id will user 208454 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-11 12:03:00, user 208454 will visit POI id 7091."
230368,2013_5362565,"The following data is a trajectory of user 230368: At 2012-10-13 04:06:00, user 230368 visited POI id 409 which is a Electronics Store, at Sydney, AU. At 2012-10-13 04:38:00, user 230368 visited POI id 6652 which is a Platform, at Haymarket, AU. Given the data, At 2012-10-13 08:43:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-13 08:43:00, user 230368 will visit POI id 2934."
8298,2013_216657,"The following data is a trajectory of user 8298: At 2013-05-15 10:15:00, user 8298 visited POI id 3997 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2013-05-15 10:16:00, Which POI id will user 8298 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-15 10:16:00, user 8298 will visit POI id 6816."
234714,2013_5494913,"The following data is a trajectory of user 234714: At 2013-08-05 05:00:00, user 234714 visited POI id 4934 which is a Shopping Mall, at Northmead, AU. At 2013-08-05 07:53:00, user 234714 visited POI id 5480 which is a Bus Station, at Lilyfield, AU. Given the data, At 2013-08-05 09:15:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-05 09:15:00, user 234714 will visit POI id 4441."
127130,2013_2559840,"The following data is a trajectory of user 127130: At 2012-06-11 01:57:00, user 127130 visited POI id 4052 which is a Café, at Penshurst, AU. At 2012-06-11 06:23:00, user 127130 visited POI id 59 which is a Dessert Shop, at Brighton-Le-Sands, AU. At 2012-06-11 06:51:00, user 127130 visited POI id 2961 which is a Café, at Brighton-Le-Sands, AU. At 2012-06-11 07:35:00, user 127130 visited POI id 59 which is a Dessert Shop, at Brighton-Le-Sands, AU. At 2012-06-11 11:50:00, user 127130 visited POI id 1283 which is a Pub, at Oatley, AU. Given the data, At 2012-06-11 12:30:00, Which POI id will user 127130 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-11 12:30:00, user 127130 will visit POI id 1571."
92360,2013_1981156,"The following data is a trajectory of user 92360: At 2012-11-30 23:36:00, user 92360 visited POI id 535 which is a Flea Market, at Homebush, AU. At 2012-12-01 00:57:00, user 92360 visited POI id 3732 which is a Farmers Market, at Homebush, AU. Given the data, At 2012-12-01 02:04:00, Which POI id will user 92360 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 02:04:00, user 92360 will visit POI id 4513."
78383,2013_1727753,"The following data is a trajectory of user 78383: At 2012-06-03 23:27:00, user 78383 visited POI id 6596 which is a Airport Terminal, at Kyeemagh, AU. At 2012-06-03 23:29:00, user 78383 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-06-04 00:24:00, Which POI id will user 78383 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-04 00:24:00, user 78383 will visit POI id 3637."
194087,2013_4063948,"The following data is a trajectory of user 194087: At 2012-09-15 06:21:00, user 194087 visited POI id 823 which is a Gym, at Epping, AU. Given the data, At 2012-09-15 09:00:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-15 09:00:00, user 194087 will visit POI id 1993."
58986,2013_1355394,"The following data is a trajectory of user 58986: At 2013-01-17 03:43:00, user 58986 visited POI id 2616 which is a Shoe Store, at Redfern, AU. Given the data, At 2013-01-17 06:45:00, Which POI id will user 58986 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-17 06:45:00, user 58986 will visit POI id 3672."
234048,2013_5474997,"The following data is a trajectory of user 234048: At 2012-05-13 23:20:00, user 234048 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2012-05-17 06:18:00, user 234048 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2012-05-17 07:18:00, Which POI id will user 234048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-17 07:18:00, user 234048 will visit POI id 7187."
162319,2013_3080415,"The following data is a trajectory of user 162319: At 2012-06-09 03:39:00, user 162319 visited POI id 6857 which is a Burger Joint, at Wareemba, AU. Given the data, At 2012-06-09 06:41:00, Which POI id will user 162319 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 06:41:00, user 162319 will visit POI id 3804."
189533,2013_3863714,"The following data is a trajectory of user 189533: At 2012-04-22 23:44:00, user 189533 visited POI id 4625 which is a Bakery, at Sydney, AU. At 2012-04-23 05:36:00, user 189533 visited POI id 4502 which is a Home (private), at Sydney, AU. At 2012-04-23 09:43:00, user 189533 visited POI id 933 which is a Gym, at Sydney, AU. Given the data, At 2012-04-23 12:44:00, Which POI id will user 189533 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 12:44:00, user 189533 will visit POI id 4502."
240285,2013_5659356,"The following data is a trajectory of user 240285: At 2013-03-16 02:09:00, user 240285 visited POI id 466 which is a Fish Market, at Haymarket, AU. At 2013-03-16 04:51:00, user 240285 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. Given the data, At 2013-03-16 04:54:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-16 04:54:00, user 240285 will visit POI id 7790."
165684,2013_3128205,"The following data is a trajectory of user 165684: At 2012-05-13 03:58:00, user 165684 visited POI id 6299 which is a Asian Restaurant, at Chatswood, AU. Given the data, At 2012-05-13 05:23:00, Which POI id will user 165684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 05:23:00, user 165684 will visit POI id 1065."
205525,2013_4517939,"The following data is a trajectory of user 205525: At 2012-11-01 03:02:00, user 205525 visited POI id 7489 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2012-11-01 07:58:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-01 07:58:00, user 205525 will visit POI id 690."
247354,2013_5860858,"The following data is a trajectory of user 247354: At 2013-03-11 04:18:00, user 247354 visited POI id 7659 which is a Neighborhood, at Sydney, AU. Given the data, At 2013-03-11 11:17:00, Which POI id will user 247354 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-11 11:17:00, user 247354 will visit POI id 4285."
