id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0070,contrastive_example,large_event_vs_no_event,Manly,"Two observations in Manly at 15:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-12 15:00:00,2026-07-12 15:00:00,Manly,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,15,True,False,nan,False,False,False,True,3,Sports,3 event(s) (Sports) 4.1 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Manly,0.0,20.0,0.0,none,20.9,48.6,67.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C), overcast",significantly_lower,,,large_event_vs_no_event,True,False,Sports,nan,,
t5_0071,contrastive_example,school_term_vs_school_holiday,Manly,"Two observations in Manly at 11:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Manly,0.0,20.0,0.0,none,15.0,37.4,61.0,2.0,"no rain, cold (0°C), clear skies",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Manly,0.0,20.0,0.0,none,20.9,48.6,67.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0072,contrastive_example,large_event_vs_no_event,Newcastle,"Two observations in Newcastle at 15:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-28 15:00:00,2026-06-28 15:00:00,Newcastle,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,15,True,False,nan,True,False,False,True,3,Sports,3 event(s) (Sports) 5.3 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C)",no_significant_change,2022-01-01 14:00:00,2022-01-01 14:00:00,Newcastle,0.0,20.0,0.1,none,20.0,42.5,65.0,97.0,"no rain, cold (0°C), overcast",Saturday,14,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Sports,nan,,
t5_0073,contrastive_example,school_term_vs_school_holiday,Newcastle,"Two observations in Newcastle at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Newcastle,0.0,20.0,0.0,none,15.4,36.0,48.0,92.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 14:00:00,2022-01-01 14:00:00,Newcastle,0.0,20.0,0.1,none,20.0,42.5,65.0,97.0,"no rain, cold (0°C), overcast",Saturday,14,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0074,contrastive_example,school_term_vs_school_holiday,Nowra,"Two observations in Nowra at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Nowra,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,949,98,104,2,656,41,0,37,11,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Nowra,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,949,98,104,2,656,41,0,37,11,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0075,contrastive_example,school_term_vs_school_holiday,Orange,"Two observations in Orange at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Orange,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,9633,1030,315,14,7702,300,100,134,38,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Orange,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,9633,1030,315,14,7702,300,100,134,38,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0076,contrastive_example,large_event_vs_no_event,Parramatta,"Two observations in Parramatta at 15:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-14 15:00:00,2026-06-14 15:00:00,Parramatta,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,15,True,False,nan,True,False,False,True,3,Sports,3 event(s) (Sports) 7.8 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 13:00:00,2022-01-01 13:00:00,Parramatta,0.0,20.0,0.1,none,13.0,30.2,56.0,99.0,"no rain, cold (0°C), overcast",Saturday,13,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Sports,nan,,
t5_0077,contrastive_example,school_term_vs_school_holiday,Parramatta,"Two observations in Parramatta at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Parramatta,0.0,20.0,0.0,none,7.2,22.3,57.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 13:00:00,2022-01-01 13:00:00,Parramatta,0.0,20.0,0.1,none,13.0,30.2,56.0,99.0,"no rain, cold (0°C), overcast",Saturday,13,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0078,contrastive_example,large_event_vs_no_event,Penrith,"Two observations in Penrith at 12:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-09-13 12:00:00,2026-09-13 12:00:00,Penrith,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,12,True,False,nan,True,False,False,True,3,Music,3 event(s) (Music) 17.9 km away,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Penrith,0.0,20.0,0.0,none,2.9,15.8,56.0,97.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,,
t5_0079,contrastive_example,school_term_vs_school_holiday,Penrith,"Two observations in Penrith at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Penrith,0.0,20.0,0.0,none,6.3,18.4,62.0,100.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Penrith,0.0,20.0,0.0,none,2.9,15.8,56.0,97.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0080,contrastive_example,school_term_vs_school_holiday,Perisher,"Two observations in Perisher at 11:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Perisher,0.0,20.0,0.1,none,17.1,52.6,79.0,92.0,"no rain, cold (0°C), overcast",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Perisher,0.0,20.0,0.0,none,9.7,37.1,49.0,21.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0081,contrastive_example,school_term_vs_school_holiday,Port Macquarie,"Two observations in Port Macquarie at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0082,contrastive_example,large_event_vs_no_event,Sydney CBD,"Two observations in Sydney CBD at 12:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-14 12:00:00,2026-06-14 12:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,12,True,False,nan,True,False,False,True,15,Arts & Theatre,15 event(s) (Arts & Theatre) 0.1 km away,False,0,nan,nan,21,high,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Sydney CBD,0.0,20.0,0.0,none,22.3,44.6,65.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0083,contrastive_example,school_term_vs_school_holiday,Sydney CBD,"Two observations in Sydney CBD at 11:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Sydney CBD,0.0,20.0,0.0,none,16.1,34.2,60.0,10.0,"no rain, cold (0°C), clear skies",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Sydney CBD,0.0,20.0,0.0,none,22.3,44.6,65.0,100.0,"no rain, cold (0°C), overcast",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0084,contrastive_example,school_term_vs_school_holiday,Tamworth,"Two observations in Tamworth at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Tamworth,0.0,20.0,0.0,none,5.0,17.6,56.0,38.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Tamworth,0.0,20.0,0.1,none,5.4,22.0,49.0,72.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0085,contrastive_example,school_term_vs_school_holiday,Wagga Wagga,"Two observations in Wagga Wagga at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Wagga Wagga,0.0,20.0,0.1,none,14.8,34.6,70.0,62.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Wagga Wagga,0.0,20.0,0.0,none,7.0,26.6,28.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0086,contrastive_example,large_event_vs_no_event,Wollongong,"Two observations in Wollongong at 12:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-12 12:00:00,2026-07-12 12:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,12,True,False,nan,False,False,False,True,3,Sports,3 event(s) (Sports) 0.9 km away,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,,,large_event_vs_no_event,True,False,Sports,nan,,
t5_0087,contrastive_example,school_term_vs_school_holiday,Wollongong,"Two observations in Wollongong at 11:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 11:00:00,2022-01-28 11:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 11:00:00,2022-01-01 11:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0088,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 16:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Albury,0.0,20.0,0.1,none,11.5,29.9,61.0,100.0,"no rain, cold (0°C), overcast",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Albury,0.0,20.0,0.0,none,3.7,13.3,27.0,41.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0089,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Armidale,0.0,20.0,0.0,none,15.0,30.2,62.0,29.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Armidale,0.0,20.0,0.0,none,11.7,24.1,67.0,31.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
