id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0082,poi_context_reasoning,"In Tamworth on Monday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2025-03-10 13:00:00,no_clear_poi_signal,2025-03-10 13:00:00,Tamworth,0.0,20.0,4.0,none,15.5,42.8,82.0,100.0,"moderate rain, cold (0°C), overcast",Monday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0083,poi_context_reasoning,"In Albury on Sunday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Albury,2023-05-28 14:00:00,no_clear_poi_signal,2023-05-28 14:00:00,Albury,0.0,20.0,1.5,none,12.0,29.5,93.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,14,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0084,poi_context_reasoning,"In Liverpool on Saturday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2025-07-26 05:00:00,no_clear_poi_signal,2025-07-26 05:00:00,Liverpool,0.0,20.0,1.8,none,5.9,26.3,90.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,5,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0085,poi_context_reasoning,"In Katoomba on Thursday at 18:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2026-05-28 18:00:00,no_clear_poi_signal,2026-05-28 18:00:00,Katoomba,0.0,20.0,3.7,none,9.0,24.8,100.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,18,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0086,poi_context_reasoning,"In Armidale on Saturday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2023-03-25 10:00:00,no_clear_poi_signal,2023-03-25 10:00:00,Armidale,0.0,20.0,3.6,none,1.9,26.3,81.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,10,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0087,poi_context_reasoning,"In Tamworth on Monday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2024-09-30 05:00:00,no_clear_poi_signal,2024-09-30 05:00:00,Tamworth,0.0,20.0,2.3,none,1.8,13.3,97.0,100.0,"moderate rain, cold (0°C), overcast",Monday,5,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0088,poi_context_reasoning,"In Wollongong on Saturday at 19:00, context includes no rain, cold (0°C), 3 event(s) (Music) 7.6 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Wollongong,2026-11-07 19:00:00,no_clear_poi_signal,2026-11-07 19:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,19,True,False,nan,True,False,True,True,3,Music,3 event(s) (Music) 7.6 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0089,poi_context_reasoning,"In Broken Hill on Sunday at 11:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Broken Hill,2026-03-01 11:00:00,weather_suppressed_poi_activity,2026-03-01 11:00:00,Broken Hill,0.0,20.0,4.4,none,13.2,37.8,91.0,100.0,"heavy rain, cold (0°C), overcast",Sunday,11,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0090,poi_context_reasoning,"In Bondi on Thursday at 21:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2025-05-01 21:00:00,no_clear_poi_signal,2025-05-01 21:00:00,Bondi,0.0,20.0,2.3,none,14.4,28.4,87.0,72.0,"moderate rain, cold (0°C)",Thursday,21,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0091,poi_context_reasoning,"In Manly on Friday at 18:00, context includes no rain, cold (0°C), 3 event(s) (Music) 1.8 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2026-09-11 18:00:00,no_clear_poi_signal,2026-09-11 18:00:00,Manly,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,18,False,False,nan,True,False,True,True,3,Music,3 event(s) (Music) 1.8 km away,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0092,poi_context_reasoning,"In Albury on Sunday at 22:00, context includes no rain, cold (0°C), no major events, 4 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",A,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Albury,2026-06-21 22:00:00,transport_disruption_related_mobility,2026-06-21 22:00:00,Albury,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,22,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,4,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0093,poi_context_reasoning,"In Liverpool on Saturday at 20:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely event-driven', 'D. POI activity appears consistent with normal local activity']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Liverpool,2024-11-30 20:00:00,weather_suppressed_poi_activity,2024-11-30 20:00:00,Liverpool,0.0,20.0,6.3,none,10.3,25.2,98.0,100.0,"heavy rain, cold (0°C), overcast",Saturday,20,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,16,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
t6_0094,poi_context_reasoning,"In Sydney CBD on Sunday at 19:00, context includes no rain, cold (0°C), 6 event(s) (Arts & Theatre) 0.3 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-10-04 19:00:00,no_clear_poi_signal,2026-10-04 19:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,19,True,False,nan,False,False,True,True,6,Arts & Theatre,6 event(s) (Arts & Theatre) 0.3 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0095,poi_context_reasoning,"In Wollongong on Monday at 13:00, context includes no rain, cold (0°C), 3 event(s) (Music) 12.9 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Wollongong,2026-08-10 13:00:00,no_clear_poi_signal,2026-08-10 13:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Monday,13,False,False,nan,True,False,False,True,3,Music,3 event(s) (Music) 12.9 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0096,poi_context_reasoning,"In Albury on Friday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Albury,2023-11-24 13:00:00,no_clear_poi_signal,2023-11-24 13:00:00,Albury,0.0,20.0,2.3,none,12.4,41.0,79.0,100.0,"moderate rain, cold (0°C), overcast",Friday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0097,poi_context_reasoning,"In Katoomba on Thursday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity appears consistent with normal local activity', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2022-05-12 11:00:00,no_clear_poi_signal,2022-05-12 11:00:00,Katoomba,0.0,20.0,1.3,none,17.3,50.0,100.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0098,poi_context_reasoning,"In Bondi on Thursday at 09:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2025-05-22 09:00:00,no_clear_poi_signal,2025-05-22 09:00:00,Bondi,0.0,20.0,1.7,none,16.8,37.4,89.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0099,poi_context_reasoning,"In Parramatta on Monday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-03-02 19:00:00,no_clear_poi_signal,2026-03-02 19:00:00,Parramatta,0.0,20.0,1.8,none,14.4,27.0,94.0,100.0,"moderate rain, cold (0°C), overcast",Monday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
